in national over-the-counter trading yesterday connaught closed at 28.625 up 1.25	yesterday connaught closed up 1.25
mr. sherry declined to comment when asked about the sales	mr. sherry declined to comment when asked
but he says he would prefer to get nominations from rank-and-file folks	but he says he would prefer to get nominations
among other blue chips exxon gained 1\/8 to 45 1\/2	exxon gained 1\/8
not everyone believes that the good times are over for shippers	not everyone believes that the good times are over
nekoosa also is being advised by goldman sachs & co	nekoosa also is being advised
now mr. broberg a lawyer claims he 'd play for free	now mr. broberg a lawyer claims he 'd play
in new york a spokesman for american brands would n't comment	a spokesman would n't comment
the spokesman said maxicare hopes to complete the reorganization by early 1990	the spokesman said maxicare hopes to complete the reorganization
but again they may need the help of the machinists	but again they may need the help
crime is clearly more deadly to small-scale entrepreneurship than to big businesses	crime is clearly more deadly
after the payment the cleveland company owes 57 million on the loan	the cleveland company owes 57 million
seats are currently quoted at 151,000 bid and 162,000 asked	seats are currently quoted
leaseway provides transportation services for manufacturers distributors and retailers	leaseway provides transportation services
some industry groups consistently weather the storm better than others	some industry groups consistently weather the storm better
but this raises added cost barriers to urban entrepreneurship	but this raises added cost barriers
but i do n't think we 're at that point yet	but i do n't think we 're yet
why should i be part of that problem	why should i be part
the program traders were in there too of course	the program traders were too
there already are proposals pending in congress to overhaul pesticide law	there already are proposals pending to overhaul pesticide law
craig forman in london contributed to this article	craig forman contributed
in congress lawmakers already are looking for ways to add relief funds	lawmakers already are looking
given the weakness of the junk-bond market can he finance a buy-out	can he finance a buy-out
advancing otc stocks outpaced decliners by 1,120 to 806	advancing otc stocks outpaced decliners
by 1986 the number of federal regulators was down to about 103,000	the number was down
we 're standing in gasoline so do n't smoke	we 're standing so do n't smoke
valued at 1.3 million it was part of a four-crate shipment	valued it was part
here is how three vietnamese are coping with change	here is how three vietnamese are coping
ge capital has a working relationship with l.j. hooker	ge capital has a working relationship
never once did she gasp for air or mop her brow	never once did she gasp or mop her brow
