mr. vinson estimates the industry 's total revenues approach 200 million	mr. vinson estimates the industry 's total revenues approachs 200 million
the rest were withdrawn for lack of acceptable bids	the rest is withdrawn for lack of acceptable bids
traders shouted as their screens posted an ever-narrowing loss on wall street	traders shouts as their screens post an ever-narrowing loss on wall street
it would n't discuss a price	it does n't discuss a price
retailers are just in disarray	retailers is just in disarray
banks want to remain competitive said norberto mehl chairman of banxquote	banks wants to remain competitive says norberto mehl chairman of banxquote
egg prices averaged 64.2 cents a dozen down 0.2 cent from september	egg prices average 64.2 cents a dozen down 0.2 cent from september
that sometimes signals that they are laying plans to export corn	that sometimes signal that they are laying plans to export corn
mr. agnos declined the invitations the white house said	mr. agnos declines the invitations the white house says
we 're on a tight budget says detroit edison 's carol roskind	we are on a tight budget says detroit edison 's carol roskind
at last report enfield had about 44.5 million shares outstanding	at last report enfield has about 44.5 million shares outstanding
in 1985 china had a record deficit of 11.4 billion	in 1985 china has a record deficit of 11.4 billion
the ftc first issued an administrative complaint in the case in 1985	the ftc first issues an administrative complaint in the case in 1985
this was too much for james oakes the court 's chief judge	this is too much for james oakes the court 's chief judge
this could be the first major bankruptcy-law proceeding for kkr he adds	this can be the first major bankruptcy-law proceeding for kkr he adds
goliaths like unilever and p&g have enormous financial advantages over smaller rivals	goliaths like unilever and p&g has enormous financial advantages over smaller rivals
other losing issues included showa shell which fell 40 to 1,520	other losing issues include showa shell which fall 40 to 1,520
we are looking for representation we have n't had a specialist said	we are looking for representation we have n't had a specialist says
hurricane hugo an atlantic storm did n't affect vista	hurricane hugo an atlantic storm does n't affect vista
georgia-pacific closed down 2.50 at 50.875 in big board trading	georgia-pacific closes down 2.50 at 50.875 in big board trading
overall salomon reported program trading volume of 75.2 million shares	overall salomon reports program trading volume of 75.2 million shares
so would someone recently divorced or widowed	so does someone recently divorced or widowed
mcgill a valparaiso ind. ball-bearing manufacturer had rebuffed broadbeach 's proposal	mcgill a valparaiso ind. ball-bearing manufacturer has rebuffed broadbeach 's proposal
